Run #1	Run #1
170.250	-0.005
170.300	0.000
170.350	0.000
170.400	0.000
170.450	0.005
170.500	-0.010
170.550	-0.010
170.600	0.000
170.650	0.000
170.700	-0.005
170.750	-0.010
170.800	0.000
170.850	0.000
170.900	0.000
170.950	0.000
171.000	0.000
171.050	0.000
171.100	0.000
171.150	-0.010
171.200	0.000
171.250	0.000
171.300	0.000
171.350	0.000
171.400	0.000
171.450	0.005
171.500	0.000
171.550	0.000
171.600	0.000
171.650	0.000
171.700	0.000
171.750	0.000
171.800	0.000
171.850	0.000
171.900	0.000
171.950	0.000
172.000	0.000
172.050	0.000
172.100	0.000
172.150	0.000
172.200	0.000
172.250	0.000
172.300	0.000
172.350	0.000
172.400	0.000
172.450	0.000
172.500	0.000
172.550	0.000
172.600	0.000
172.650	0.000
172.700	0.000
172.750	0.000
172.800	0.000
172.850	0.000
172.900	0.000
172.950	0.000
173.000	0.000
173.050	-0.005
173.100	0.000
173.150	0.000
173.200	0.000
173.250	0.010
173.300	0.005
173.350	0.000
173.400	-0.015
173.450	0.015
173.500	-0.010
173.550	0.020
173.600	0.015
173.650	0.000
173.700	0.000
173.750	-0.010
173.800	-0.015
173.850	0.024
173.900	-0.010
173.950	0.005
174.000	-0.020
174.050	0.000
174.100	0.000
174.150	0.005
174.200	0.000
174.250	0.005
174.300	-0.010
174.350	-0.010
174.400	0.000
174.450	-0.015
174.500	-0.005
174.550	-0.005
174.600	0.005
174.650	0.000
174.700	0.000
174.750	0.005
174.800	0.015
174.850	-0.005
174.900	0.010
174.950	0.005
175.000	0.005
175.050	0.000
175.100	0.044
175.150	0.049
175.200	-0.010
175.250	0.020
175.300	0.000
175.350	0.005
175.400	-0.015
175.450	-0.010
175.500	0.000
175.550	-0.005
175.600	0.010
175.650	0.024
175.700	0.010
175.750	0.015
175.800	0.015
175.850	0.000
175.900	0.005
175.950	0.015
176.000	0.015
176.050	0.010
176.100	0.024
176.150	0.005
176.200	0.000
176.250	-0.010
176.300	0.005
176.350	-0.015
176.400	-0.195
176.450	0.005
176.500	-0.020
176.550	-0.005
176.600	0.000
176.650	0.000
176.700	0.000
176.750	0.083
176.800	-0.010
176.850	-0.015
176.900	0.000
176.950	0.000
177.000	0.000
177.050	0.000
177.100	-0.005
177.150	-0.005
177.200	-0.010
177.250	-0.024
177.300	-0.015
177.350	-0.015
177.400	0.000
177.450	-0.005
177.500	0.000
177.550	0.000
177.600	0.000
177.650	-0.029
177.700	-0.024
177.750	-0.005
177.800	-0.010
177.850	-0.005
177.900	-0.005
177.950	-0.010
178.000	0.000
178.050	0.000
178.100	0.000
178.150	0.000
178.200	0.000
178.250	0.005
178.300	0.015
178.350	0.020
178.400	0.005
178.450	0.000
178.500	0.005
178.550	0.000
178.600	-0.005
178.650	-0.005
178.700	0.000
178.750	0.005
178.800	-0.005
178.850	0.000
178.900	0.000
178.950	0.000
179.000	0.005
179.050	0.000
179.100	0.005
179.150	0.000
179.200	0.000
179.250	-0.005
179.300	-0.010
179.350	0.024
179.400	0.000
179.450	0.000
179.500	0.000
179.550	0.000
179.600	0.000
179.650	0.000
179.700	0.000
179.750	0.000
179.800	0.000
179.850	0.000
179.900	-0.010
179.950	0.000
180.000	-0.010
180.050	0.000
180.100	0.000
180.150	0.005
180.200	0.039
180.250	0.005
180.300	0.010
180.350	0.000
180.400	0.005
180.450	0.000
180.500	0.000
180.550	0.000
180.600	0.000
180.650	0.000
180.700	0.000
180.750	-0.005
180.800	-0.005
180.850	-0.005
180.900	0.005
180.950	0.020
181.000	-0.020
181.050	-0.020
181.100	0.005
181.150	0.000
181.200	-0.005
181.250	0.000
181.300	0.005
181.350	0.000
181.400	-0.029
181.450	-0.010
181.500	0.005
181.550	0.005
181.600	0.000
181.650	0.000
181.700	0.000
181.750	0.000
181.800	-0.010
181.850	0.000
181.900	0.000
181.950	-0.010
182.000	0.000
182.050	0.024
182.100	0.000
182.150	0.005
182.200	-0.010
182.250	0.015
182.300	-0.010
182.350	0.000
182.400	-0.005
182.450	0.000
182.500	0.000
182.550	0.000
182.600	0.000
182.650	0.000
182.700	0.000
182.750	-0.010
182.800	0.000
182.850	0.000
182.900	0.005
182.950	0.000
183.000	-0.010
183.050	-0.005
183.100	0.000
183.150	0.000
183.200	0.000
183.250	0.000
183.300	0.000
183.350	0.000
183.400	-0.039
183.450	0.010
183.500	0.005
183.550	0.000
183.600	0.000
183.650	0.005
183.700	0.000
183.750	0.000
183.800	-0.015
183.850	0.000
183.900	0.000
183.950	-0.005
184.000	-0.005
184.050	0.010
184.100	0.000
184.150	0.000
184.200	0.000
184.250	0.000
184.300	0.000
184.350	0.000
184.400	-0.010
184.450	0.000
184.500	-0.005
184.550	0.000
184.600	0.000
184.650	0.000
184.700	0.000
184.750	0.000
184.800	0.000
184.850	0.000
184.900	0.000
184.950	0.000
185.000	0.000
185.050	0.000
185.100	0.000
185.150	0.000
185.200	0.000
185.250	0.000
185.300	0.000
185.350	0.000
185.400	0.000
185.450	0.000
185.500	0.000
185.550	0.000
185.600	0.000
185.650	0.000
185.700	0.005
185.750	0.000
185.800	0.000
185.850	-0.010
185.900	0.000
185.950	0.000
186.000	0.000
186.050	0.000
186.100	-0.015
186.150	0.000
186.200	0.000
186.250	-0.005
186.300	0.000
186.350	-0.005
186.400	0.005
186.450	-0.005
186.500	0.000
186.550	0.000
186.600	0.005
186.650	0.000
186.700	0.000
186.750	0.000
186.800	-0.005
186.850	-0.010
186.900	0.000
186.950	0.000
187.000	0.000
187.050	0.000
187.100	0.000
187.150	0.000
187.200	0.000
187.250	0.000
187.300	0.000
187.350	0.000
187.400	-0.005
187.450	0.000
187.500	-0.005
187.550	0.000
187.600	-0.078
187.650	0.015
187.700	0.005
187.750	0.000
187.800	-0.005
187.850	0.000
187.900	0.000
187.950	-0.005
188.000	-0.005
188.050	0.005
188.100	-0.005
188.150	0.005
188.200	0.000
188.250	0.005
188.300	0.000
188.350	0.000
188.400	0.000
188.450	0.005
188.500	0.005
188.550	-0.005
188.600	-0.015
188.650	0.000
188.700	0.000
188.750	-0.005
188.800	-0.010
188.850	-0.015
188.900	0.015
188.950	0.000
189.000	0.000
189.050	0.000
189.100	-0.015
189.150	-0.010
189.200	-0.010
189.250	0.000
189.300	0.005
189.350	-0.005
189.400	0.000
189.450	0.000
189.500	-0.005
189.550	0.000
189.600	0.000
189.650	-0.010
189.700	-0.024
189.750	0.020
189.800	-0.010
189.850	-0.010
189.900	0.000
189.950	-0.039
190.000	-0.015
190.050	0.005
190.100	0.005
190.150	0.000
190.200	0.005
190.250	0.005
190.300	0.005
190.350	0.000
190.400	0.000
190.450	0.000
190.500	0.010
190.550	0.005
190.600	0.005
190.650	0.000
190.700	0.000
190.750	0.000
190.800	0.000
190.850	-0.005
190.900	-0.005
190.950	-0.015
191.000	-0.015
191.050	-0.010
191.100	-0.015
191.150	-0.005
191.200	0.000
191.250	-0.005
191.300	0.010
191.350	0.005
191.400	0.010
191.450	0.005
191.500	0.000
191.550	0.000
191.600	0.000
191.650	0.005
191.700	-0.005
191.750	0.000
191.800	0.000
191.850	-0.010
191.900	-0.010
191.950	-0.015
192.000	-0.005
192.050	-0.015
192.100	-0.010
192.150	-0.010
192.200	-0.034
192.250	-0.015
192.300	-0.020
192.350	0.005
192.400	0.005
192.450	0.020
192.500	0.029
192.550	0.024
192.600	0.005
192.650	0.000
192.700	-0.005
192.750	0.000
192.800	0.000
192.850	0.000
192.900	0.000
192.950	-0.088
193.000	-0.015
193.050	-0.015
193.100	-0.005
193.150	-0.005
193.200	0.000
193.250	0.000
193.300	0.000
193.350	0.000
193.400	0.000
193.450	0.000
193.500	0.000
193.550	0.000
193.600	0.000
193.650	0.000
193.700	0.005
193.750	0.000
193.800	0.000
193.850	0.000
193.900	0.000
193.950	0.000
194.000	0.000
194.050	0.000
194.100	0.000
194.150	0.000
194.200	0.000
194.250	-0.010
194.300	0.000
194.350	0.000
194.400	-0.020
194.450	0.000
194.500	0.000
194.550	-0.005
194.600	0.000
194.650	0.000
194.700	0.000
194.750	0.000
194.800	0.000
194.850	0.000
194.900	0.005
194.950	-0.005
195.000	0.000
195.050	0.000
195.100	0.000
195.150	0.000
195.200	0.000
195.250	0.000
195.300	0.005
195.350	-0.015
195.400	-0.015
195.450	0.000
195.500	-0.010
195.550	0.000
195.600	0.000
195.650	0.000
195.700	-0.005
195.750	-0.005
195.800	0.000
195.850	-0.010
195.900	0.000
195.950	0.000
196.000	0.000
196.050	0.010
196.100	0.005
196.150	0.000
196.200	-0.005
196.250	0.000
196.300	0.005
196.350	0.020
196.400	0.010
196.450	0.000
196.500	0.000
196.550	0.000
196.600	0.000
196.650	-0.020
196.700	0.000
196.750	-0.005
196.800	0.000
196.850	-0.063
196.900	-0.024
196.950	-0.020
197.000	-0.015
197.050	-0.005
197.100	-0.005
197.150	0.010
197.200	-0.015
197.250	-0.005
197.300	0.000
197.350	0.000
197.400	0.000
197.450	0.000
197.500	0.000
197.550	-0.024
197.600	0.000
197.650	-0.010
197.700	-0.005
197.750	-0.010
197.800	-0.005
197.850	0.000
197.900	0.000
197.950	0.000
198.000	0.000
198.050	0.000
198.100	0.000
198.150	0.000
198.200	0.000
198.250	0.000
198.300	0.000
198.350	0.000
198.400	0.000
198.450	0.000
198.500	0.000
198.550	0.000
198.600	0.000
198.650	0.000
198.700	0.000
198.750	0.000
198.800	0.000
198.850	0.000
198.900	0.000
198.950	0.000
199.000	0.000
199.050	0.000
199.100	0.000
199.150	0.000
199.200	0.000
199.250	0.000
199.300	0.000
199.350	0.000
199.400	0.000
199.450	0.000
199.500	0.000
199.550	0.000
199.600	-0.005
199.650	-0.005
199.700	0.015
199.750	-0.005
199.800	0.005
199.850	0.000
199.900	-0.010
199.950	0.005
200.000	-0.010
200.050	0.000
200.100	0.078
200.150	0.005
200.200	-0.005
200.250	0.005
200.300	0.005
200.350	0.000
200.400	0.000
200.450	0.000
200.500	0.000
200.550	-0.005
200.600	0.000
200.650	0.000
200.700	0.000
200.750	0.000
200.800	0.000
200.850	0.005
200.900	0.000
200.950	0.000
201.000	0.000
201.050	0.000
201.100	0.020
201.150	-0.332
201.200	0.000
201.250	-0.020
201.300	-0.059
201.350	-0.103
201.400	-0.093
201.450	-0.029
201.500	-0.024
201.550	-0.010
201.600	-0.186
201.650	-0.073
201.700	0.010
201.750	-0.010
201.800	-0.020
201.850	0.703
201.900	-0.093
201.950	0.005
202.000	0.000
202.050	0.000
202.100	0.000
202.150	0.210
202.200	0.044
202.250	0.000
202.300	-0.039
202.350	0.151
202.400	-0.005
202.450	0.044
202.500	0.015
202.550	-0.005
202.600	0.000
202.650	0.273
202.700	0.049
202.750	0.005
202.800	0.000
202.850	-0.186
202.900	-0.024
202.950	-0.049
203.000	-0.039
203.050	-0.015
203.100	0.000
203.150	0.098
203.200	-0.059
203.250	0.034
203.300	0.049
203.350	-0.015
203.400	0.225
203.450	-0.034
203.500	0.005
203.550	0.015
203.600	0.015
203.650	0.000
203.700	0.464
203.750	0.044
203.800	-0.020
203.850	-0.010
203.900	-0.020
203.950	0.547
204.000	0.010
204.050	0.059
204.100	0.020
204.150	-0.005
204.200	0.000
204.250	-0.264
204.300	-0.059
204.350	-0.039
204.400	0.005
204.450	-0.020
204.500	-0.283
204.550	-0.059
204.600	-0.020
204.650	-0.010
204.700	0.000
204.750	0.000
204.800	0.015
204.850	-0.132
204.900	0.044
204.950	0.029
205.000	0.029
205.050	-0.029
205.100	0.073
205.150	0.000
205.200	0.005
205.250	0.005
205.300	0.000
205.350	-0.234
205.400	0.273
205.450	0.132
205.500	-0.044
205.550	0.029
205.600	0.005
205.650	-0.112
205.700	-0.103
205.750	-0.029
205.800	0.000
205.850	0.010
205.900	0.005
205.950	0.142
206.000	-0.054
206.050	-0.029
206.100	0.029
206.150	0.010
206.200	-0.195
206.250	-0.044
206.300	-0.059
206.350	-0.039
206.400	-0.010
206.450	0.005
206.500	-0.078
206.550	-0.303
206.600	-0.034
206.650	0.029
206.700	0.054
206.750	-0.098
206.800	0.278
206.850	0.059
206.900	0.049
206.950	0.010
207.000	-0.010
207.050	-0.986
207.100	0.103
207.150	0.220
207.200	0.000
207.250	0.000
207.300	0.034
207.350	0.015
207.400	-0.068
207.450	-0.078
207.500	-0.039
207.550	-0.015
207.600	0.000
207.650	-0.317
207.700	0.215
207.750	0.186
207.800	-0.010
207.850	-0.005
207.900	0.020
207.950	-0.010
208.000	0.005
208.050	-0.010
208.100	0.000
208.150	0.005
208.200	0.000
208.250	0.093
208.300	0.112
208.350	-0.015
208.400	0.000
208.450	0.103
208.500	-0.073
208.550	0.044
208.600	-0.044
208.650	0.000
208.700	0.020
208.750	0.010
208.800	0.234
208.850	0.034
208.900	-0.020
208.950	0.024
209.000	0.024
209.050	-0.015
209.100	-0.205
209.150	-0.054
209.200	0.005
209.250	-0.015
209.300	0.278
209.350	0.093
209.400	0.146
209.450	-0.059
209.500	0.000
209.550	0.000
209.600	-0.010
209.650	-0.034
209.700	-0.034
209.750	-0.020
209.800	-0.010
209.850	0.000
209.900	0.000
209.950	0.000
210.000	0.000
210.050	0.000
210.100	0.000
210.150	0.000
210.200	0.000
210.250	0.000
210.300	0.000
210.350	0.000
210.400	0.000
210.450	0.000
210.500	0.000
210.550	-0.005
210.600	0.000
210.650	0.000
210.700	0.000
210.750	0.000
210.800	0.000
210.850	0.000
210.900	0.000
210.950	0.000
211.000	0.000
211.050	0.000
211.100	0.000
211.150	0.000
211.200	0.000
211.250	0.000
211.300	0.005
211.350	0.000
211.400	0.000
211.450	0.000
211.500	0.000
211.550	0.005
211.600	0.005
211.650	0.005
211.700	0.005
211.750	0.000
211.800	0.000
211.850	0.005
211.900	0.005
211.950	0.005
212.000	0.005
212.050	0.000
212.100	0.000
212.150	0.000
212.200	0.000
212.250	0.000
212.300	0.000
212.350	0.000
212.400	0.000
212.450	0.000
212.500	0.000
212.550	0.000
212.600	0.000
212.650	0.000
212.700	-0.005
212.750	-0.005
212.800	-0.015
212.850	-0.010
212.900	-0.015
212.950	-0.015
213.000	-0.010
213.050	-0.005
213.100	-0.015
213.150	-0.024
213.200	0.015
213.250	0.107
213.300	-0.020
213.350	0.005
213.400	-0.010
213.450	-0.210
213.500	-0.288
213.550	-0.059
213.600	-0.024
213.650	-0.005
213.700	0.005
213.750	0.005
213.800	0.000
213.850	0.000
213.900	-0.010
213.950	-0.010
214.000	-0.020
214.050	-0.039
214.100	-0.005
214.150	-0.010
214.200	0.005
214.250	0.059
214.300	0.005
214.350	-0.015
214.400	-0.029
214.450	0.352
214.500	-0.156
214.550	0.161
214.600	0.024
214.650	0.000
214.700	-0.015
214.750	-0.010
214.800	0.142
214.850	0.039
214.900	0.000
214.950	-0.005
215.000	-0.020
215.050	-0.029
215.100	0.010
215.150	0.024
215.200	0.005
215.250	-0.054
215.300	0.000
215.350	0.044
215.400	0.039
215.450	-0.005
215.500	-0.024
215.550	-0.171
215.600	0.054
215.650	-0.146
215.700	-0.059
215.750	-0.020
215.800	0.000
215.850	0.005
215.900	0.073
215.950	-0.093
216.000	0.078
216.050	-0.010
216.100	-0.005
216.150	-0.024
216.200	-0.054
216.250	-0.010
216.300	0.000
216.350	-0.015
216.400	0.015
216.450	0.156
216.500	0.010
216.550	0.020
216.600	-0.005
216.650	-0.234
216.700	-0.166
216.750	0.015
216.800	-0.059
216.850	-0.010
216.900	0.000
216.950	0.005
217.000	0.000
217.050	0.098
217.100	0.015
217.150	0.000
217.200	-0.005
217.250	-0.010
217.300	-0.117
217.350	0.000
217.400	0.029
217.450	0.005
217.500	-0.054
217.550	-0.010
217.600	0.146
217.650	0.005
217.700	0.010
217.750	0.000
217.800	-0.024
217.850	-0.200
217.900	0.054
217.950	0.024
218.000	0.005
218.050	-0.005
218.100	0.000
218.150	0.000
218.200	-0.049
218.250	0.000
218.300	-0.054
218.350	0.000
218.400	-0.005
218.450	-0.020
218.500	-0.059
218.550	0.000
218.600	0.000
218.650	-0.015
218.700	-0.029
218.750	0.005
218.800	0.088
218.850	0.015
218.900	0.015
218.950	0.000
219.000	-0.020
219.050	-0.259
219.100	0.039
219.150	0.010
219.200	0.000
219.250	0.000
219.300	0.000
219.350	0.288
219.400	-0.176
219.450	-0.015
219.500	0.000
219.550	0.000
219.600	-0.005
219.650	-0.015
219.700	0.000
219.750	-0.005
219.800	0.005
219.850	0.000
219.900	0.000
219.950	0.000
220.000	0.000
220.050	0.000
220.100	-0.005
220.150	-0.005
220.200	-0.020
220.250	-0.020
220.300	-0.049
220.350	-0.015
220.400	-0.024
220.450	0.000
220.500	-0.015
220.550	0.000
220.600	0.000
220.650	0.000
220.700	0.000
220.750	0.000
220.800	0.000
220.850	0.000
220.900	0.000
220.950	0.000
221.000	0.000
221.050	0.005
221.100	0.000
221.150	0.000
221.200	-0.010
221.250	0.000
221.300	0.000
221.350	0.000
221.400	0.000
221.450	0.000
221.500	0.000
221.550	0.000
221.600	0.000
221.650	0.000
221.700	0.000
221.750	0.000
221.800	0.000
221.850	0.000
221.900	0.093
221.950	0.024
222.000	0.020
222.050	0.010
222.100	0.000
222.150	0.000
222.200	0.000
222.250	0.000
222.300	-0.005
222.350	-0.005
222.400	-0.015
222.450	0.000
222.500	0.005
222.550	0.000
222.600	0.005
222.650	0.010
222.700	0.020
222.750	0.005
222.800	0.000
222.850	0.000
222.900	0.000
222.950	0.000
223.000	0.000
223.050	-0.010
223.100	0.000
223.150	0.000
223.200	0.000
223.250	-0.005
223.300	-0.010
223.350	0.000
223.400	0.000
223.450	0.000
223.500	-0.010
223.550	0.000
223.600	0.000
223.650	0.000
223.700	0.000
223.750	0.000
223.800	0.000
223.850	0.000
223.900	0.000
223.950	0.000
224.000	0.000
224.050	0.000
224.100	0.000
224.150	0.000
224.200	0.000
224.250	0.000
224.300	0.000
224.350	0.000
224.400	0.000
224.450	0.000
224.500	0.000
224.550	0.000
224.600	0.000
224.650	0.005
224.700	0.000
224.750	-0.005
224.800	0.000
224.850	0.000
224.900	0.000
224.950	0.000
225.000	0.000
225.050	0.000
225.100	0.000
225.150	0.000
225.200	0.000
225.250	0.000
225.300	0.000
225.350	0.000
225.400	0.000
225.450	-0.005
225.500	0.000
225.550	0.000
225.600	0.000
225.650	0.000
225.700	-0.005
225.750	0.000
225.800	-0.010
225.850	-0.010
225.900	-0.005
225.950	0.000
226.000	0.000
226.050	0.005
226.100	0.005
226.150	0.000
226.200	-0.010
226.250	0.005
226.300	0.000
226.350	0.000
226.400	0.000
226.450	0.000
226.500	0.000
226.550	0.000
226.600	0.000
226.650	0.015
226.700	0.000
226.750	0.000
226.800	0.005
226.850	0.000
226.900	-0.005
226.950	0.000
227.000	0.000
227.050	0.000
227.100	0.000
227.150	-0.010
227.200	-0.029
227.250	-0.015
227.300	-0.020
227.350	-0.015
227.400	-0.005
227.450	-0.010
227.500	0.000
227.550	0.000
227.600	0.005
227.650	0.005
227.700	0.010
227.750	-0.010
227.800	-0.034
227.850	-0.005
227.900	0.000
227.950	-0.005
228.000	-0.005
228.050	0.000
228.100	0.000
228.150	0.005
228.200	0.010
228.250	0.020
228.300	0.034
228.350	0.000
228.400	0.000
228.450	0.000
228.500	0.000
228.550	0.000
228.600	0.000
228.650	0.000
228.700	-0.010
228.750	-0.010
228.800	-0.010
228.850	0.000
228.900	-0.005
228.950	0.000
229.000	0.000
229.050	0.000
229.100	0.000
229.150	0.000
229.200	-0.005
229.250	0.000
229.300	0.000
229.350	0.000
229.400	0.005
229.450	0.000
229.500	0.000
229.550	-0.010
229.600	-0.005
229.650	0.000
229.700	0.000
229.750	0.000
229.800	0.000
229.850	0.000
229.900	0.000
229.950	0.000
230.000	0.000
230.050	0.000
230.100	0.000
230.150	0.000
230.200	0.000
230.250	0.000
230.300	0.000
230.350	0.000
230.400	0.000
230.450	0.000
230.500	0.000
230.550	0.000
230.600	0.000
230.650	0.000
230.700	0.000
230.750	0.000
230.800	0.000
230.850	0.000
230.900	0.000
230.950	0.000
231.000	0.000
231.050	0.000
231.100	0.000
231.150	0.000
231.200	0.000
231.250	0.005
231.300	0.015
231.350	0.000
231.400	0.000
231.450	0.000
231.500	0.000
231.550	0.000
231.600	0.000
231.650	0.000
231.700	0.000
231.750	-0.005
231.800	-0.005
231.850	-0.005
231.900	0.000
231.950	0.000
232.000	0.000
232.050	0.000
232.100	0.000
232.150	0.000
232.200	0.000
232.250	0.000
232.300	-0.024
232.350	0.063
232.400	0.005
232.450	-0.005
232.500	-0.010
232.550	-0.005
232.600	0.010
232.650	0.020
232.700	0.000
232.750	0.000
232.800	-0.005
232.850	0.000
232.900	0.000
232.950	0.000
233.000	0.000
233.050	0.000
233.100	0.000
233.150	0.000
233.200	0.000
233.250	0.000
233.300	0.000
233.350	0.000
233.400	0.000
233.450	0.000
233.500	0.000
233.550	0.000
233.600	0.000
233.650	0.000
233.700	0.000
233.750	0.000
233.800	0.000
233.850	-0.146
233.900	0.117
233.950	-0.005
234.000	0.049
234.050	0.044
234.100	0.024
234.150	0.000
234.200	0.000
234.250	0.000
234.300	0.000
234.350	0.000
234.400	0.000
234.450	0.000
234.500	0.000
234.550	-0.005
234.600	0.005
234.650	0.000
234.700	-0.010
234.750	-0.005
234.800	-0.005
234.850	0.000
234.900	0.000
234.950	-0.005
235.000	0.000
235.050	0.000
235.100	0.000
235.150	0.000
235.200	-0.005
235.250	0.000
235.300	0.000
235.350	0.000
235.400	0.000
235.450	0.000
235.500	0.000
235.550	0.000
235.600	0.000
235.650	0.000
235.700	0.000
235.750	0.000
235.800	0.000
235.850	0.000
235.900	0.000
235.950	0.000
236.000	0.000
236.050	0.000
236.100	0.000
236.150	0.000
236.200	0.000
236.250	0.000
236.300	0.000
236.350	0.000
236.400	0.000
236.450	0.000
236.500	0.000
236.550	0.000
236.600	0.000
236.650	0.000
236.700	0.000
236.750	0.000
236.800	0.000
236.850	0.000
236.900	0.000
236.950	0.000
237.000	0.000
237.050	0.000
237.100	0.000
237.150	0.000
237.200	0.000
237.250	0.000
237.300	0.000
237.350	0.000
237.400	0.000
237.450	0.000
237.500	0.000
237.550	0.000
237.600	0.000
237.650	0.000
237.700	0.000
237.750	0.000
237.800	0.000
237.850	0.000
237.900	0.000
237.950	0.000
238.000	0.000
238.050	0.000
238.100	0.000
238.150	0.000
238.200	0.000
238.250	0.000
238.300	0.000
238.350	0.000
238.400	0.000
238.450	0.000
238.500	0.000
238.550	0.000
238.600	0.000
238.650	0.000
238.700	0.000
238.750	0.000
238.800	0.000
238.850	0.000
238.900	0.000
238.950	0.000
239.000	0.000
239.050	0.000
239.100	0.000
239.150	0.000
239.200	0.000
239.250	0.000
239.300	0.000
239.350	0.000
239.400	0.000
239.450	0.000
239.500	0.000
239.550	0.000
239.600	0.000
239.650	0.000
239.700	0.000
239.750	0.000
239.800	0.000
239.850	0.000
239.900	0.000
239.950	0.000
240.000	0.000
240.050	0.000
240.100	0.000
240.150	0.000
240.200	0.000
240.250	0.000
240.300	0.000
240.350	0.000
240.400	-0.005
240.450	0.000
240.500	-0.005
240.550	-0.010
240.600	-0.015
240.650	-0.015
240.700	-0.039
240.750	-0.073
240.800	0.083
240.850	0.005
240.900	0.015
240.950	0.005
241.000	-0.020
241.050	-0.244
241.100	0.078
241.150	-0.034
241.200	-0.054
241.250	-0.024
241.300	0.005
241.350	0.005
241.400	0.581
241.450	0.000
241.500	0.000
241.550	-0.015
241.600	-0.078
241.650	0.190
241.700	-0.005
241.750	-0.044
241.800	-0.024
241.850	0.000
241.900	0.005
241.950	0.117
242.000	0.044
242.050	-0.010
242.100	0.000
242.150	-0.020
242.200	-0.244
242.250	0.049
242.300	-0.015
242.350	-0.010
242.400	0.000
242.450	0.000
242.500	-0.908
242.550	0.020
242.600	-0.010
242.650	-0.039
242.700	0.000
242.750	-0.015
242.800	-0.078
242.850	-0.142
242.900	-0.039
242.950	0.000
243.000	0.020
243.050	0.005
243.100	-0.039
243.150	0.010
243.200	0.000
243.250	0.000
243.300	-0.010
243.350	-0.034
243.400	-0.059
243.450	-0.015
243.500	-0.015
243.550	-0.010
243.600	0.000
243.650	0.000
243.700	-0.063
243.750	0.039
243.800	-0.039
243.850	0.000
243.900	0.005
243.950	-0.049
244.000	0.176
244.050	-0.024
244.100	0.049
244.150	0.015
244.200	-0.005
244.250	0.000
244.300	0.000
244.350	0.005
244.400	-0.034
244.450	0.015
244.500	0.010
244.550	-0.015
244.600	-0.068
244.650	0.005
244.700	-0.020
244.750	0.010
244.800	0.010
244.850	-0.010
244.900	0.010
244.950	0.107
245.000	-0.132
245.050	0.000
245.100	-0.015
245.150	-0.063
245.200	-0.073
245.250	-0.024
245.300	-0.015
245.350	-0.015
245.400	-0.015
245.450	-0.015
245.500	-0.015
245.550	-0.015
245.600	-0.015
245.650	-0.015
245.700	-0.005
245.750	-0.005
245.800	0.000
245.850	0.000
245.900	0.000
245.950	0.000
246.000	0.000
246.050	0.000
246.100	0.000
246.150	0.000
246.200	0.000
246.250	0.000
246.300	0.000
246.350	0.000
246.400	0.005
246.450	0.068
246.500	0.024
246.550	-0.020
246.600	-0.015
246.650	-0.010
246.700	0.005
246.750	0.000
246.800	0.015
246.850	0.015
246.900	0.010
246.950	-0.010
247.000	-0.010
247.050	0.000
247.100	0.000
247.150	-0.015
247.200	0.034
247.250	0.024
247.300	0.005
247.350	0.015
247.400	0.044
247.450	0.024
247.500	-0.430
247.550	-0.405
247.600	-0.063
247.650	-0.015
247.700	0.005
247.750	0.015
247.800	-0.005
247.850	-1.455
247.900	-0.410
247.950	-0.010
248.000	-0.005
248.050	-0.010
248.100	-0.049
248.150	-0.034
248.200	0.000
248.250	0.024
248.300	0.005
248.350	-0.039
248.400	-0.010
248.450	0.181
248.500	0.005
248.550	0.005
248.600	-0.020
248.650	-0.054
248.700	-0.654
248.750	0.156
248.800	-0.005
248.850	-0.034
248.900	-0.015
248.950	0.000
249.000	0.132
249.050	-0.059
249.100	0.117
249.150	0.010
249.200	0.000
249.250	-0.020
249.300	-0.059
249.350	0.000
249.400	0.054
249.450	0.020
249.500	0.000
249.550	0.000
249.600	0.000
249.650	0.000
249.700	0.000
249.750	0.000
249.800	0.000
249.850	0.000
249.900	0.000
249.950	0.000
250.000	0.000
250.050	0.000
250.100	0.000
250.150	0.000
250.200	0.000
250.250	0.000
250.300	0.000
250.350	0.000
250.400	0.000
250.450	0.000
250.500	0.000
250.550	0.000
250.600	0.000
250.650	0.000
250.700	0.000
250.750	0.000
250.800	0.000
250.850	0.000
250.900	0.000
250.950	-0.005
251.000	0.000
251.050	-0.039
251.100	-0.010
251.150	-0.010
251.200	0.171
251.250	0.005
251.300	0.000
251.350	0.000
251.400	-0.015
251.450	-0.137
251.500	0.166
251.550	-0.039
251.600	0.005
251.650	0.029
251.700	0.005
251.750	-0.010
251.800	0.000
251.850	0.049
251.900	0.005
251.950	0.000
252.000	-0.005
252.050	-0.015
252.100	-0.068
252.150	-0.029
252.200	-0.005
252.250	0.029
252.300	0.020
252.350	-0.039
252.400	0.000
252.450	-0.059
252.500	0.088
252.550	0.005
252.600	0.005
252.650	0.000
252.700	-0.015
252.750	-0.503
252.800	0.679
252.850	-0.303
252.900	0.054
252.950	-0.093
253.000	-0.034
253.050	0.000
253.100	0.005
253.150	0.059
253.200	-0.039
253.250	0.024
253.300	0.005
253.350	-0.005
253.400	0.000
253.450	-0.010
253.500	-0.049
253.550	-0.034
253.600	-0.015
253.650	0.005
253.700	-0.015
253.750	0.020
253.800	0.020
253.850	0.000
253.900	0.000
253.950	-0.015
254.000	-0.327
254.050	-0.093
254.100	0.156
254.150	-0.098
254.200	-0.117
254.250	-0.034
254.300	0.000
254.350	0.010
254.400	0.000
254.450	0.366
254.500	0.078
